example_id                                                                                   | status  | run_time        |
./spec/forms/accounting_module/ioc_distributions/ioc_to_share_capital_spec.rb[1:1:3]         | passed  | 0.00101 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_to_share_capital_spec.rb[1:1:4]         | passed  | 0.00099 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_to_share_capital_spec.rb[1:2:1]         | passed  | 0.01868 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_to_share_capital_spec.rb[1:2:2]         | passed  | 0.00687 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_to_share_capital_spec.rb[1:2:3]         | passed  | 0.00352 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_to_share_capital_spec.rb[1:2:4]         | passed  | 0.00356 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_to_share_capital_spec.rb[1:2:5]         | passed  | 0.00894 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_to_share_capital_spec.rb[1:3]           | passed  | 1.16 seconds    |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:1:1]                  | passed  | 0.00484 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:1:2]                  | passed  | 0.00167 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:1:3]                  | passed  | 0.00172 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:1:4]                  | passed  | 0.00162 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:1:5]                  | passed  | 0.00175 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:1:6]                  | passed  | 0.0022 seconds  |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:2:1]                  | passed  | 0.02971 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:2:2]                  | passed  | 0.0053 seconds  |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:2:3]                  | passed  | 0.0039 seconds  |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:2:4]                  | passed  | 0.0042 seconds  |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:2:5]                  | passed  | 0.00397 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:2:6]                  | passed  | 0.00389 seconds |
./spec/forms/accounting_module/ioc_distributions/ioc_voucher_spec.rb[1:3]                    | passed  | 1.06 seconds    |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:1:1]                         | passed  | 0.00445 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:1:2]                         | passed  | 0.0011 seconds  |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:1:3]                         | passed  | 0.00098 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:1:4]                         | passed  | 0.00093 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:1:5]                         | passed  | 0.00094 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:1:6]                         | passed  | 0.00107 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:1:7]                         | passed  | 0.00101 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:1:8]                         | passed  | 0.00113 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:1:9]                         | passed  | 0.00102 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:1:10]                        | passed  | 0.00098 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:1:11]                        | passed  | 0.00107 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:1:12]                        | passed  | 0.00101 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:2:1]                         | passed  | 0.00624 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:2:2]                         | passed  | 0.00501 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:2:3]                         | passed  | 0.00502 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:2:4]                         | passed  | 0.00529 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:2:5]                         | passed  | 0.00448 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:2:6]                         | passed  | 0.00563 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:2:7]                         | passed  | 0.00453 seconds |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:2:8]                         | passed  | 0.0038 seconds  |
./spec/forms/loans_module/loan_application_processing_spec.rb[1:3]                           | passed  | 1.34 seconds    |
./spec/forms/share_capitals/balance_transfer_voucher_spec.rb[1:1:1]                          | passed  | 0.02709 seconds |
./spec/forms/share_capitals/balance_transfer_voucher_spec.rb[1:1:2]                          | passed  | 0.00466 seconds |
./spec/forms/share_capitals/balance_transfer_voucher_spec.rb[1:1:3]                          | passed  | 0.0045 seconds  |
./spec/forms/share_capitals/balance_transfer_voucher_spec.rb[1:1:4]                          | passed  | 0.00589 seconds |
./spec/forms/share_capitals/balance_transfer_voucher_spec.rb[1:1:5]                          | passed  | 0.00465 seconds |
./spec/forms/share_capitals/balance_transfer_voucher_spec.rb[1:1:6]                          | passed  | 0.00598 seconds |
./spec/forms/share_capitals/balance_transfer_voucher_spec.rb[1:1:7]                          | passed  | 0.00459 seconds |
./spec/forms/share_capitals/balance_transfer_voucher_spec.rb[1:2]                            | passed  | 1.73 seconds    |
./spec/models/account_budget_spec.rb[1:1:1]                                                  | passed  | 0.06838 seconds |
./spec/models/account_budget_spec.rb[1:1:2]                                                  | passed  | 0.00485 seconds |
./spec/models/account_budget_spec.rb[1:2:1]                                                  | passed  | 0.00666 seconds |
./spec/models/account_budget_spec.rb[1:2:2]                                                  | passed  | 0.00673 seconds |
./spec/models/account_budget_spec.rb[1:2:3]                                                  | passed  | 0.00656 seconds |
./spec/models/account_budget_spec.rb[1:2:4]                                                  | passed  | 0.0047 seconds  |
./spec/models/account_budget_spec.rb[1:2:5]                                                  | passed  | 0.04428 seconds |
./spec/models/account_budget_spec.rb[1:3]                                                    | passed  | 0.75349 seconds |
./spec/models/account_budget_spec.rb[1:4]                                                    | passed  | 0.2075 seconds  |
./spec/models/account_budget_spec.rb[1:5]                                                    | passed  | 0.19326 seconds |
./spec/models/account_scope_spec.rb[1:1:1]                                                   | passed  | 0.01714 seconds |
./spec/models/account_scope_spec.rb[1:1:2]                                                   | passed  | 0.0036 seconds  |
./spec/models/account_scope_spec.rb[1:2:1]                                                   | passed  | 0.71257 seconds |
./spec/models/accounting_module/account_spec.rb[1:1]                                         | passed  | 0.00169 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:1]                                       | passed  | 0.00563 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:2]                                       | passed  | 0.0019 seconds  |
./spec/models/accounting_module/account_spec.rb[1:2:3]                                       | passed  | 0.00144 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:4]                                       | passed  | 0.00146 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:5]                                       | passed  | 0.0016 seconds  |
./spec/models/accounting_module/account_spec.rb[1:3:1]                                       | passed  | 0.00715 seconds |
./spec/models/accounting_module/account_spec.rb[1:3:2]                                       | passed  | 0.00872 seconds |
./spec/models/accounting_module/account_spec.rb[1:3:3]                                       | passed  | 0.00708 seconds |
./spec/models/accounting_module/account_spec.rb[1:4:1]                                       | passed  | 0.11062 seconds |
./spec/models/accounting_module/account_spec.rb[1:4:2]                                       | passed  | 0.11713 seconds |
./spec/models/accounting_module/account_spec.rb[1:4:3]                                       | passed  | 0.1104 seconds  |
./spec/models/accounting_module/account_spec.rb[1:4:4]                                       | passed  | 0.10006 seconds |
./spec/models/accounting_module/account_spec.rb[1:4:5]                                       | passed  | 0.1012 seconds  |
./spec/models/accounting_module/account_spec.rb[1:4:6]                                       | passed  | 0.10474 seconds |
./spec/models/accounting_module/account_spec.rb[1:4:7]                                       | passed  | 0.11178 seconds |
./spec/models/accounting_module/account_spec.rb[1:5]                                         | passed  | 0.93318 seconds |
./spec/models/accounting_module/account_spec.rb[1:6]                                         | passed  | 0.00135 seconds |
./spec/models/accounting_module/account_spec.rb[1:7]                                         | passed  | 0.00314 seconds |
./spec/models/accounting_module/account_spec.rb[1:8]                                         | passed  | 0.05755 seconds |
./spec/models/accounting_module/account_spec.rb[1:9]                                         | passed  | 0.00463 seconds |
./spec/models/accounting_module/account_spec.rb[1:10:1]                                      | passed  | 0.07755 seconds |
./spec/models/accounting_module/account_spec.rb[1:11]                                        | passed  | 0.00318 seconds |
./spec/models/accounting_module/account_spec.rb[1:12]                                        | passed  | 1.05 seconds    |
./spec/models/accounting_module/account_spec.rb[1:13:1]                                      | passed  | 0.00595 seconds |
./spec/models/accounting_module/account_spec.rb[1:13:2:1]                                    | passed  | 0.00376 seconds |
./spec/models/accounting_module/account_spec.rb[1:13:3:1]                                    | passed  | 2.56 seconds    |
./spec/models/accounting_module/accountable_account_spec.rb[1:1:1]                           | passed  | 0.00729 seconds |
./spec/models/accounting_module/accountable_account_spec.rb[1:1:2]                           | passed  | 0.00389 seconds |
./spec/models/accounting_module/accounting_report_account_categorization_spec.rb[1:1:1]      | passed  | 0.01597 seconds |
./spec/models/accounting_module/accounting_report_account_categorization_spec.rb[1:1:2]      | passed  | 0.00363 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:1]                             | passed  | 0.00461 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:2]                             | passed  | 0.00149 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:3]                             | passed  | 0.00134 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:4]                             | passed  | 0.00142 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:5]                             | passed  | 0.00144 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:6]                             | passed  | 0.00171 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:7]                             | passed  | 0.00314 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:8]                             | passed  | 0.00145 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:9]                             | passed  | 0.00131 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:10]                            | passed  | 0.00133 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:11]                            | passed  | 0.0014 seconds  |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:12]                            | passed  | 0.0015 seconds  |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:13]                            | passed  | 0.00135 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:14]                            | passed  | 0.0016 seconds  |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:15]                            | passed  | 0.00139 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:16]                            | passed  | 0.00161 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:17]                            | passed  | 0.00218 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:18]                            | passed  | 0.00246 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:19]                            | passed  | 0.00159 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:20]                            | passed  | 0.00153 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:21]                            | passed  | 0.00143 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:1:22]                            | passed  | 0.00147 seconds |
./spec/models/accounting_module/accounting_report_spec.rb[1:2]                               | passed  | 0.27686 seconds |
./spec/models/accounting_module/amount_spec.rb[1:1]                                          | passed  | 0.10722 seconds |
./spec/models/accounting_module/amount_spec.rb[1:2:1]                                        | passed  | 0.11287 seconds |
./spec/models/accounting_module/amount_spec.rb[1:2:2]                                        | passed  | 0.10746 seconds |
./spec/models/accounting_module/amount_spec.rb[1:3:1]                                        | passed  | 0.10219 seconds |
./spec/models/accounting_module/amount_spec.rb[1:3:2]                                        | passed  | 0.10659 seconds |
./spec/models/accounting_module/amount_spec.rb[1:3:3]                                        | passed  | 0.10641 seconds |
./spec/models/accounting_module/amount_spec.rb[1:3:4]                                        | passed  | 0.10209 seconds |
./spec/models/accounting_module/amount_spec.rb[1:4:1]                                        | passed  | 0.10235 seconds |
./spec/models/accounting_module/amount_spec.rb[1:4:2]                                        | passed  | 0.11725 seconds |
./spec/models/accounting_module/amount_spec.rb[1:4:3]                                        | passed  | 0.10468 seconds |
./spec/models/accounting_module/amount_spec.rb[1:4:4]                                        | passed  | 0.12 seconds    |
./spec/models/accounting_module/amount_spec.rb[1:4:5]                                        | passed  | 0.16283 seconds |
./spec/models/accounting_module/amount_spec.rb[1:4:6]                                        | passed  | 0.15687 seconds |
./spec/models/accounting_module/amount_spec.rb[1:4:7]                                        | passed  | 0.15579 seconds |
./spec/models/accounting_module/amount_spec.rb[1:5:1]                                        | passed  | 0.62143 seconds |
./spec/models/accounting_module/amount_spec.rb[1:5:2]                                        | passed  | 0.46822 seconds |
./spec/models/accounting_module/amount_spec.rb[1:6]                                          | passed  | 0.30016 seconds |
./spec/models/accounting_module/amount_spec.rb[1:7]                                          | passed  | 0.27383 seconds |
./spec/models/accounting_module/amount_spec.rb[1:8]                                          | passed  | 0.5014 seconds  |
./spec/models/accounting_module/amount_spec.rb[1:9]                                          | passed  | 0.44421 seconds |
./spec/models/accounting_module/amount_spec.rb[1:10]                                         | passed  | 0.23799 seconds |
./spec/models/accounting_module/amount_spec.rb[1:11]                                         | passed  | 0.2223 seconds  |
./spec/models/accounting_module/amount_spec.rb[1:12]                                         | passed  | 0.28529 seconds |
./spec/models/accounting_module/amount_spec.rb[1:13:1]                                       | passed  | 0.00234 seconds |
./spec/models/accounting_module/amount_spec.rb[1:13:2]                                       | passed  | 0.00339 seconds |
./spec/models/accounting_module/amount_spec.rb[1:13:3]                                       | passed  | 0.002 seconds   |
./spec/models/accounting_module/amount_spec.rb[1:13:4]                                       | passed  | 0.00193 seconds |
./spec/models/accounting_module/asset_spec.rb[1:1:1:1:1]                                     | passed  | 0.06535 seconds |
./spec/models/accounting_module/asset_spec.rb[1:1:2:1]                                       | passed  | 0.11078 seconds |
./spec/models/accounting_module/asset_spec.rb[1:1:2:2]                                       | passed  | 0.09886 seconds |
./spec/models/accounting_module/asset_spec.rb[1:1:2:3]                                       | passed  | 0.11412 seconds |
./spec/models/accounting_module/asset_spec.rb[1:1:3]                                         | passed  | 0.06468 seconds |
./spec/models/accounting_module/credit_amount_spec.rb[1:1:1]                                 | passed  | 0.10762 seconds |
./spec/models/accounting_module/credit_amount_spec.rb[1:1:2]                                 | passed  | 0.17125 seconds |
./spec/models/accounting_module/credit_amount_spec.rb[1:1:3]                                 | passed  | 0.1116 seconds  |
./spec/models/accounting_module/credit_amount_spec.rb[1:1:4]                                 | passed  | 0.15932 seconds |
./spec/models/accounting_module/debit_amount_spec.rb[1:1:1]                                  | passed  | 0.12519 seconds |
./spec/models/accounting_module/debit_amount_spec.rb[1:1:2]                                  | passed  | 0.10049 seconds |
./spec/models/accounting_module/debit_amount_spec.rb[1:1:3]                                  | passed  | 0.14627 seconds |
./spec/models/accounting_module/debit_amount_spec.rb[1:1:4]                                  | passed  | 0.14657 seconds |
./spec/models/accounting_module/entry_spec.rb[1:1:1]                                         | passed  | 0.00691 seconds |
./spec/models/accounting_module/entry_spec.rb[1:1:2]                                         | passed  | 0.0118 seconds  |
./spec/models/accounting_module/entry_spec.rb[1:1:3]                                         | passed  | 0.01202 seconds |
./spec/models/accounting_module/entry_spec.rb[1:1:4]                                         | passed  | 0.01188 seconds |
./spec/models/accounting_module/entry_spec.rb[1:1:5]                                         | passed  | 0.01196 seconds |
./spec/models/accounting_module/entry_spec.rb[1:1:6]                                         | passed  | 0.00732 seconds |
./spec/models/accounting_module/entry_spec.rb[1:1:7]                                         | passed  | 0.00896 seconds |
./spec/models/accounting_module/entry_spec.rb[1:1:8]                                         | passed  | 0.01223 seconds |
./spec/models/accounting_module/entry_spec.rb[1:1:9]                                         | passed  | 0.00206 seconds |
./spec/models/accounting_module/entry_spec.rb[1:1:10]                                        | passed  | 0.0022 seconds  |
./spec/models/accounting_module/entry_spec.rb[1:1:11]                                        | passed  | 0.00514 seconds |
./spec/models/accounting_module/entry_spec.rb[1:1:12]                                        | passed  | 0.00239 seconds |
./spec/models/accounting_module/entry_spec.rb[1:1:13]                                        | passed  | 0.00196 seconds |
./spec/models/accounting_module/entry_spec.rb[1:1:14]                                        | passed  | 0.00256 seconds |
./spec/models/accounting_module/entry_spec.rb[1:2:1]                                         | passed  | 0.02174 seconds |
./spec/models/accounting_module/entry_spec.rb[1:2:2]                                         | passed  | 0.02248 seconds |
./spec/models/accounting_module/entry_spec.rb[1:2:3]                                         | passed  | 0.01544 seconds |
./spec/models/accounting_module/entry_spec.rb[1:2:4]                                         | passed  | 0.01755 seconds |
./spec/models/accounting_module/entry_spec.rb[1:2:5]                                         | passed  | 0.01601 seconds |
./spec/models/accounting_module/entry_spec.rb[1:2:6]                                         | passed  | 0.01438 seconds |
./spec/models/accounting_module/entry_spec.rb[1:2:7]                                         | passed  | 0.01624 seconds |
./spec/models/accounting_module/entry_spec.rb[1:2:8]                                         | passed  | 0.1668 seconds  |
./spec/models/accounting_module/entry_spec.rb[1:2:9]                                         | passed  | 0.14981 seconds |
./spec/models/accounting_module/entry_spec.rb[1:2:10]                                        | passed  | 0.40536 seconds |
./spec/models/accounting_module/entry_spec.rb[1:3:1]                                         | passed  | 0.00266 seconds |
./spec/models/accounting_module/entry_spec.rb[1:3:2]                                         | passed  | 0.00184 seconds |
./spec/models/accounting_module/entry_spec.rb[1:3:3]                                         | passed  | 0.00163 seconds |
./spec/models/accounting_module/entry_spec.rb[1:3:4]                                         | passed  | 0.00153 seconds |
./spec/models/accounting_module/entry_spec.rb[1:3:5]                                         | passed  | 0.00165 seconds |
./spec/models/accounting_module/entry_spec.rb[1:4:1]                                         | passed  | 0.0012 seconds  |
./spec/models/accounting_module/entry_spec.rb[1:4:2]                                         | passed  | 0.00154 seconds |
./spec/models/accounting_module/entry_spec.rb[1:5:1]                                         | passed  | 0.50551 seconds |
./spec/models/accounting_module/entry_spec.rb[1:5:2]                                         | passed  | 0.5713 seconds  |
./spec/models/accounting_module/equity_spec.rb[1:1:1:1:1]                                    | passed  | 0.05361 seconds |
./spec/models/accounting_module/equity_spec.rb[1:1:2:1]                                      | passed  | 0.05605 seconds |
./spec/models/accounting_module/equity_spec.rb[1:1:2:2]                                      | passed  | 0.0517 seconds  |
./spec/models/accounting_module/equity_spec.rb[1:1:2:3]                                      | passed  | 0.05472 seconds |
./spec/models/accounting_module/equity_spec.rb[1:1:3]                                        | passed  | 0.06588 seconds |
./spec/models/accounting_module/expense_spec.rb[1:1:1:1:1]                                   | passed  | 0.0548 seconds  |
./spec/models/accounting_module/expense_spec.rb[1:1:2:1]                                     | passed  | 0.06286 seconds |
./spec/models/accounting_module/expense_spec.rb[1:1:2:2]                                     | passed  | 0.05884 seconds |
./spec/models/accounting_module/expense_spec.rb[1:1:2:3]                                     | passed  | 0.05499 seconds |
./spec/models/accounting_module/expense_spec.rb[1:1:3]                                       | passed  | 0.05693 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:1:1]                   | passed  | 0.00647 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:1:2]                   | passed  | 0.0014 seconds  |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:1:3]                   | passed  | 0.00174 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:1:4]                   | passed  | 0.00186 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:1:5]                   | passed  | 0.002 seconds   |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:1:6]                   | passed  | 0.00131 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:1:7]                   | passed  | 0.0018 seconds  |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:1:8]                   | passed  | 0.00223 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:1:9]                   | passed  | 0.00128 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:2:1]                   | passed  | 0.01119 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:2:2]                   | passed  | 0.01002 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:2:3]                   | passed  | 0.01021 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:2:4]                   | passed  | 0.05583 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:2:5]                   | passed  | 0.05255 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:3]                     | passed  | 0.31671 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:4:1]                   | passed  | 0.24715 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:4:2]                   | passed  | 0.20958 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:4:3]                   | passed  | 0.21107 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:4:4]                   | passed  | 0.2339 seconds  |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:4:5]                   | passed  | 0.24483 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:5]                     | passed  | 0.00324 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:6]                     | passed  | 0.56435 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:7:1]                   | passed  | 0.00536 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:7:2:1]                 | passed  | 0.00471 seconds |
./spec/models/accounting_module/level_four_account_category_spec.rb[1:7:3:1]                 | passed  | 2.74 seconds    |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:1:1]                    | passed  | 0.0107 seconds  |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:1:2]                    | passed  | 0.01589 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:1:3]                    | passed  | 0.00492 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:1:4]                    | passed  | 0.00269 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:1:5]                    | passed  | 0.00395 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:1:6]                    | passed  | 0.00173 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:1:7]                    | passed  | 0.00226 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:1:8]                    | passed  | 0.00307 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:1:9]                    | passed  | 0.00298 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:2:1]                    | passed  | 0.01162 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:2:2]                    | passed  | 0.01259 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:2:3]                    | passed  | 0.0155 seconds  |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:2:4]                    | passed  | 0.05484 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:2:5]                    | passed  | 0.04329 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:3:1]                    | passed  | 0.22061 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:3:2]                    | passed  | 0.21877 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:3:3]                    | passed  | 0.24378 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:3:4]                    | passed  | 0.22633 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:3:5]                    | passed  | 0.22886 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:4]                      | passed  | 0.00239 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:5]                      | passed  | 1.57 seconds    |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:6:1]                    | passed  | 0.00624 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:6:2:1]                  | passed  | 0.00416 seconds |
./spec/models/accounting_module/level_one_account_category_spec.rb[1:6:3:1]                  | passed  | 2.49 seconds    |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:1:1]                  | passed  | 0.00769 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:1:2]                  | passed  | 0.00625 seconds |
